id,prob
42926,0.316409702315637
21184,0.070602289060534
33961,0.644700477277221
12210,0.868778400843906
19920,0.364027576290052
4339,0.793744216621937
43318,0.67360177497583
34190,0.21702960339971
44261,0.468465141694311
4443,0.174285973861828
10575,0.345662885128589
36048,0.526489025057849
13045,0.059049407319205
40664,0.90162506449879
13882,0.417153701493591
40876,0.803448400744964
16891,0.728850112657541
5984,0.870691479950836
34602,0.659918569449173
29959,0.246485852694582
24156,0.154661457480274
6641,0.193930738778062
1257,0.566671673185015
3420,0.964977225214141
35082,0.118919771593819
8598,0.105901832402798
24043,0.906116741470889
35030,0.197963545233985
31007,0.392267505169205
31552,0.149246976168855
34244,0.558424500781904
715,0.979508739012073
15582,0.261320879855672
41511,0.771660114625826
31405,0.30389394721077
44361,0.623754972312936
41841,0.922470040292146
44571,0.07497840287201
8968,0.529608329059171
9085,0.208027359511386
8545,0.763983176202186
39387,0.90448617106403
25884,0.620501375350394
49495,0.643823914106951
46791,0.432252791051974
13211,0.226514634984609
8803,0.197362175490703
14917,0.134057869976644
18319,0.6501001940102
10844,0.582036158555516
25707,0.708701264522399
21122,0.14115483937449
31787,0.518702523334934
36938,0.099800227675839
49272,0.202177767873162
42828,0.095829679481489
30910,0.105843627286731
27190,0.604487839596626
5758,0.45616174313997
38849,0.113500785108924
382,0.485840263505154
19621,0.277137683258225
28467,0.16266164052023
22800,0.704761841548184
12609,0.26472086916764
7988,0.449372001457617
40438,0.31542107739207
17159,0.599432057624049
3992,0.592667154848373
40831,0.376031206052928
14414,0.046647655372189
761,0.883194544040231
36307,0.357207732214187
17852,0.69637727227746
17686,0.802196941432803
36588,0.001476047620171
26587,0.532876622844271
17907,0.959904133202904
48192,0.847728140382934
1558,0.331616544210991
16304,0.225041812020453
36385,0.377591167455221
32859,0.907361421090911
7253,0.206364270042636
38691,0.156416256615659
30950,0.552806060927377
44249,0.495141840068129
34631,0.966666471133628
19706,0.5747758433064
4888,0.419979857717675
9777,0.506291701577829
11185,0.509255544559356
34079,0.250454604621712
6485,0.79816729246331
17312,0.47565892493796
20143,0.730459887966994
954,0.71699619369085
30365,0.637434845283595
37894,0.107166865519846
32843,0.076685335928033
22821,0.674470801132229
7408,0.65020414269542
2320,0.673311212265138
47530,0.338228572856349
42219,0.812574053683412
26358,0.273442853475156
12280,0.299268123457478
47156,0.320495481370422
7420,0.978681559135258
27563,0.782404582283516
34014,0.061731006907605
4806,0.871729438836723
19424,0.512140916325938
20231,0.112955172173222
10259,0.558120225477175
38371,0.501217012025641
38064,0.703655980618053
18620,0.503513979891288
31402,0.475293391865013
243,0.483002383311604
7448,0.453791452529583
5967,0.140659296663218
1189,0.889662343002305
22472,0.759985286503386
32778,0.606020311140499
49497,0.438769645205419
12956,0.631110428675553
45759,0.393265804013024
48447,0.017700685639156
30682,0.06934965272923
40462,0.066462792724234
39665,0.799381645043261
5387,0.28939744016389
6295,0.638208340734139
41967,0.834283800258579
33380,0.99473613760127
14035,0.811747930778585
33728,0.184097090367063
39128,0.940811332735475
15642,0.496887286614595
37277,0.317956605511028
47506,0.863332665340616
44435,0.40575853314344
27397,0.913194450536731
6652,0.78333964419792
21182,0.657637799282874
13888,0.755254308608588
3764,0.213771847639637
2846,0.151482673883782
47576,0.126190913746585
38911,0.555445476487992
40592,0.627083609213536
25881,0.334305532538674
16564,0.939683902305722
22063,0.487902149052698
37506,0.70125293877256
9778,0.529993104289725
15453,0.540888377634375
45683,0.790109533997318
37090,0.66673021153557
33817,0.71971766291133
16420,0.879204964849268
28900,0.732757160898009
37132,0.195972263643646
31491,0.030538302930515
10754,0.024676352132599
8091,0.22943941046554
2453,0.474696769014965
26353,0.805787633840714
49121,0.556476262910527
13849,0.335171666815775
7919,0.000941355347409
2560,0.52764871739384
37457,0.205962124797757
21794,0.837342158933676
12184,0.129680465347979
19365,0.218698813998524
4845,0.085665264593383
11910,0.378797758724045
42292,0.744472928135198
19773,0.171687579407925
8180,0.603105583138985
44804,0.104299504249487
35786,0.233429062549915
43657,0.518817661984648
45155,0.105941363236376
31690,0.865195941545911
877,0.72334543140547
8886,0.453181543364093
25855,0.232719760990947
35955,0.811109780250783
37138,0.043595910747964
35019,0.964195956413915
4267,0.306794809559094
5908,0.493953111932509
6627,0.523168424190732
29491,0.832277806128703
44927,0.467573418302534
35782,0.235525847431242
37394,0.217006384889468
16900,0.450015623354538
42024,0.874143168890578
32305,0.482548767942316
14339,0.890001786190762
5606,0.222090612304631
17121,0.191487042849973
47068,0.255591087907883
48597,0.152813024407884
4435,0.684891501540836
38535,0.121678694233903
34959,0.759315614439214
24001,0.826774431841225
30876,0.071644030891559
22403,0.058152462113666
28578,0.769640598835552
43724,0.869608165842885
568,0.437938028672225
29412,0.536783305460391
33970,0.778023091225999
27608,0.322242663890886
37702,0.188055168035962
40331,0.933402172700518
37610,0.69067319660146
39485,0.133418720957898
2,0.206121028188336
38092,0.737837236602273
40162,0.673207085381753
30704,0.510683427164623
47902,0.440942262835018
39422,0.608607711210545
35495,0.398758403323135
8957,0.197504570281042
38144,0.475503244891877
4303,0.873048901437962
37198,0.572736426318723
24419,0.778935558815431
7091,0.622382420999211
15366,0.463065923224647
12985,0.358261948923425
21251,0.191033491150497
20256,0.729785434240173
29741,0.680126196994665
10504,0.676464581096232
31401,0.059626205440739
25394,0.211959918843864
49488,0.091304866242449
24589,0.345560035510394
7214,0.286201572203145
17589,0.45260504549916
3324,0.075233882293743
36493,0.027351010513687
26619,0.128047907240495
45037,0.694512718995667
47051,0.402470401407032
18557,0.219113935735249
28916,0.891493807623675
38632,0.530442226811897
46891,0.134366594895122
15000,0.3311808071181
14804,0.451414298829467
45035,0.69524743315681
5699,0.567156812514128
25696,0.326319325686994
5564,0.832836710897226
33330,0.147752911187145
26455,0.132379841220488
43429,0.047558152442757
11556,0.283248273685912
12029,0.003820731968388
38473,0.81991545354339
44295,0.029372571437946
42126,0.347215851584707
35084,0.400853174169553
25116,0.929972889345851
13510,0.752605198392165
46087,0.066262049596687
9821,0.263370418563602
26505,0.578960965644808
6129,0.728729528590793
14197,0.574067061914173
1459,0.781417868569708
21499,0.010490753998536
21174,0.665879043916373
47739,0.415888934978257
24375,0.754970562372286
6395,0.911353731641034
36315,0.264617139179567
31373,0.932216218768413
19541,0.250146993960914
7739,0.467536406265186
12431,0.950124410341915
19762,0.64882986333548
26503,0.939905284930685
17616,0.944248073065409
23166,0.441138503001075
17814,0.886326157576885
21106,0.780793816567023
38420,0.248350002747412
9392,0.028628329316192
49706,0.226824060517201
26284,0.074343839839192
42796,0.770405846389895
33643,0.021884852697337
20103,0.648772888526048
14888,0.749029192285948
20769,0.95152222270608
24793,0.102889756769335
11068,0.926346900274376
46224,0.183344808555197
29672,0.931423014337898
25299,0.463291648901787
5520,0.316511766143817
4246,0.442715674971918
19159,0.265998372172473
7702,0.360457607881534
9009,0.325299729301236
12463,0.689023137002004
12307,0.482097026369013
872,0.906434743017874
38749,0.543469602871153
22991,0.296319273651376
45457,0.996910354389961
18534,0.903114610528246
6089,0.350999029847109
48799,0.332796196444042
35413,0.152931001022565
47044,0.446872081441526
32867,0.093862418992963
10353,0.948720016172168
10172,0.057207732091121
15178,0.079020157437751
42315,0.001025287170897
18684,0.225898682100064
11853,0.824546026483695
20890,0.390469606321892
39024,0.689251605362262
10288,0.471145191346506
23468,0.618058159831807
35302,0.019893212711166
6772,0.438345304004536
23140,0.793671742370351
3519,0.3142870072874
192,0.279298123976012
49517,0.014101447947488
36990,0.16771888608025
7130,0.670156532580467
40459,0.30730355474963
41459,0.74461255716844
11468,0.762136709721987
40301,0.87044888938684
14231,0.138532298099534
9669,0.749923023256173
22900,0.848407922143114
33048,0.744457477073453
29237,0.459453676353187
15135,0.376546567787833
6681,0.71772580477334
3665,0.812806466810033
28630,0.195856204543397
1364,0.839182847741298
3924,0.212498749731858
27985,0.28185420912444
26244,0.102081999107405
46203,0.237979258258053
34543,0.066110923159438
48083,0.689766043740553
8290,0.723517186491153
43009,0.899012317037507
16601,0.984657274230057
2767,0.146037333041641
8441,0.8193888786889
15215,0.871204566665404
37282,0.731436856942216
34980,0.18918984538917
45379,0.248491270580591
31720,0.26938159262349
17437,0.30993654042299
31521,0.658274482880684
40988,0.655136727309773
13436,0.031461544535473
35593,0.661209753156565
35587,0.446736853195899
13979,0.056067657465967
43844,0.462057777747989
16396,0.324686543241197
30239,0.761277095916846
44655,0.309655238087915
13609,0.617035032458321
20088,0.069523550318198
34877,0.619483452191277
24183,0.513711622129803
26883,0.23355745876307
24973,0.174824235917188
32161,0.149561912222548
44879,0.97648461240296
13440,0.553770303613121
22340,0.70850942237096
38748,0.905688623407715
22511,0.789733077867725
11580,0.017378233664759
24761,0.346554561322422
40650,0.876346164660603
35994,0.039070380150128
47076,0.784241658333481
7824,0.271811694853767
41031,0.432573297310851
33021,0.487444628561259
16461,0.063844577680891
34488,0.07595777035426
21333,0.08564064360449
40873,0.848122509305319
8684,0.418534451073777
39615,0.262444619957911
29409,0.497362034873836
41691,0.660828332796159
13906,0.759155194161962
32144,0.406191565322416
37910,0.572423920759266
26165,0.590990265059694
6812,0.76193778445614
26835,0.096500702289934
30118,0.495983946884817
40430,0.73822616208491
9862,0.886080574175846
29005,0.898606624400436
32874,0.180964954282194
41728,0.890012647911194
5150,0.776878944796123
20106,0.794617960092183
31957,0.977790004503804
38896,0.391397036445836
47108,0.294115410356506
31388,0.619457223003734
13075,0.146864820118929
33375,0.546539497721782
48907,0.00941334691882
46065,0.808046407576638
15619,0.712549086523096
23587,0.225863460139914
47552,0.897130438014842
2392,0.633158807889611
16374,0.678139847308221
14650,0.360119729050991
7256,0.758335757692753
8671,0.494472069818441
32096,0.170882848131195
32870,0.556767850625516
20125,0.199906953810229
47484,0.100027895183317
19467,0.805733452554381
39291,0.716216418747691
16957,0.50499346869088
27954,0.077450794419233
9959,0.203264722130096
4847,0.860673270891856
33615,0.144614387490986
12939,0.073302562604451
19755,0.989570854670014
18366,0.241383680286057
39369,0.079585719633501
1674,0.878498018213571
13452,0.367842234317199
37716,0.230872045407578
27327,0.282128660975444
39305,0.788086978461923
30894,0.131842625288142
26445,0.043275261176116
44091,0.935316382265632
48646,0.80684614083888
49752,0.628481428589515
35956,0.00231435889432
37776,0.306022363604295
7217,0.617548627629152
10882,0.714309381911606
9809,0.843874405824269
7291,0.665671250837102
37786,0.407872523619045
14473,0.006524212914462
37349,0.466275531815637
19356,0.298139721093113
13454,0.217508274413286
18376,0.636539564374772
21748,0.015684752858888
13083,0.252823607157907
8817,0.583988457134177
17204,0.654613612209331
22081,0.749976926158769
6376,0.778818804555823
48749,0.64353573135342
23573,0.57448205859517
48215,0.267894855715734
25349,0.13889734840091
32869,0.732700847623664
46724,0.59141648289217
49489,0.173109235504957
26622,0.87875723645153
21082,0.476332344862657
49246,0.162378829986878
32411,0.12963572482483
15128,0.699974016538375
11038,0.736145693029139
40991,0.027136573989641
39999,0.215512820465741
3619,0.259900518158798
12308,0.061751857947632
46528,0.605738482153816
46780,0.252163242616149
13313,0.528306972318077
23358,0.270884013222626
2804,0.693953286038836
30362,0.82311494381991
21959,0.332290035690626
14012,0.355469861876737
27131,0.236471169753589
4683,0.514612440786973
29608,0.301003197282052
1155,0.086971542464037
40963,0.442511363459451
9884,0.123111350466393
5787,0.59441964477379
31015,0.481602050460554
21694,0.638026476313219
1470,0.110383605312227
2759,0.754343634546268
1777,0.545737835028077
245,0.140032028834271
26002,0.057805083694491
35144,0.80662236495137
5406,0.164945078814143
37200,0.569172726174593
33448,0.25361189788459
28933,0.429225590526229
18305,0.676277041244643
37156,0.191525077666847
22629,0.708713025298132
18214,0.265800632897287
9678,0.835825511276902
6482,0.124199334677031
13344,0.694384785396541
28704,0.704679293684793
36582,0.698275952954834
43127,0.200408488692167
541,0.082186397275342
6967,0.106920165410237
7842,0.933921542062301
46861,0.993328941629575
44237,0.832021303636525
49774,0.76161075920336
11237,0.796179493875907
39269,0.804146400581799
14551,0.161561069834447
49982,0.753926138550481
13447,0.219425264482134
21140,0.648314624679282
13646,0.818036719542103
35983,0.513404149761648
37098,0.050495433982314
1143,0.643178057171324
25219,0.01437030367572
26320,0.946543854599133
12267,0.60011090519098
38261,0.634199361535904
47778,0.491860924787454
10705,0.13397238537812
34632,0.468030187969124
3286,0.317805283262276
48757,0.251309955478391
29289,0.72101529006773
5856,0.59251845877518
48851,0.81591210823106
42652,0.740072616512175
15234,0.269183059000453
26814,0.070487277508564
42807,0.349409683447616
37994,0.277275260854077
27803,0.368265950928971
19831,0.423947969535731
10457,0.332729704615456
42255,0.589643536276267
32800,0.791113633680386
17130,0.681576183204574
41108,0.352102931562919
14155,0.225085261805702
13671,0.428018037377589
40205,0.64808758917855
18516,0.065209215292077
45329,0.981994630153338
1969,0.371888887608374
8889,0.243424770366279
38996,0.101930012957163
26620,0.185886695778602
48132,0.602894429714309
30769,0.104948731641411
39821,0.84975511048192
38358,0.617967277910032
477,0.187125674113203
49293,0.067031789401067
22971,0.127858403185395
23272,0.818564418175295
22948,0.419236920442705
2137,0.047267236974983
14569,0.816600496117608
4556,0.40993121058177
25796,0.27203258099117
47047,0.607749443315737
171,0.376218959522299
25068,0.289428844607776
34657,0.593001805215634
5574,0.467999474190892
2603,0.968895656998054
8260,0.855197962388218
2501,0.479089830395331
18150,0.332319215967503
29809,0.102354600371429
34779,0.611793088359014
30423,0.814161966329474
40414,0.490324835429013
43616,0.687999252305734
7254,0.408031768416755
5968,0.6771500333985
13659,0.018235978212318
21511,0.486431989499984
19119,0.057849838649998
27082,0.059167440038815
29053,0.662389356659527
28022,0.391895725274401
26702,0.430235041401314
26271,0.761366937332123
23604,0.747548460988644
3710,0.805229107875491
